employee_id,company_name,target,emp_degree,comp_degree,preferential_attachment,cluster_id,same_location,same_industry
catherinemcilkenny,,1,1,174,174,6,1,0
margot-bon-51a04624,gemeente utrecht,1,1,1,1,2,1,1
mike-dean-8509a193,network rail,1,1,1,1,0,1,0
giovanna-panarella-99a0a4167,freelance,1,1,3,3,2,1,0
steve-latimer-3364327,midrange computer group inc,1,1,1,1,6,1,1
manuela-dias-b868b29b,ericsson,1,1,1,1,7,1,1
gerardludovicwan,,1,1,174,174,6,1,0
walter-patricio-rehbein-oyarzo-434613bb,,1,1,174,174,6,1,0
kyle-huddle-a67a21b8,clear channel airport,1,1,1,1,1,1,1
marcus-singleton-b779b414,,1,1,174,174,2,1,0
sarah-mcqueen-3bb78218,therapets of indianainc,1,1,1,1,1,1,0
lisaspiller,harpercollins publishers,1,1,1,1,0,1,1
davide-ostaldo-1986b062,,1,1,174,174,2,1,0
kirk-davies,,1,1,174,174,6,1,0
keerthi-j-l-2785a2184,ecorgy solutions pvt ltd,1,1,1,1,7,1,1
jessica-mccray-051b6bb6,verizon connect,1,1,1,1,1,1,0
benchalh-othmane-95925470,,1,1,174,174,3,1,0
mohamed-ghiati-841871127,mercure industrie,1,1,1,1,3,1,0
mourad-elhachimi-a1b966aa,,1,1,174,174,1,1,0
sophia-ngadi-54346631,african reinsurance brokers,1,1,1,1,3,1,0
adil-grini-303b74163,thenextclick,1,1,1,1,3,1,0
toddwilliamnelson,,1,1,174,174,6,1,0
gareth-durnall-a9834b7,lomas distribution limited,1,1,1,1,0,1,1
mich%c3%a9e-mudjingu-a7749814b,idevelopment,1,1,1,1,4,1,1
duncanperry,north star executive advisors,1,1,1,1,1,1,1
ani-baghdasaryan-9964641a4,art school named after avet terterian,1,1,1,1,5,1,0
charlie-denanc%C3%A9-5b3724a9,indpendante,1,1,1,1,7,1,0
andresjaramillomoyano,judge sykes frixou,1,1,1,1,0,1,1
paul-lukes-906608134,toolbox creative,1,1,1,1,1,1,1
matthward,carne group,1,1,1,1,0,1,1
matthew-thompson-a3b194129,miro,1,1,1,1,1,0,0
rob-smith-a95b4311b,bws,1,1,1,1,19,1,0
phil-onasu-5b6a3110b,open arms veterans families counselling,1,1,1,1,19,1,0
wayne-sim-673b6b95,xylem inc,1,1,1,1,2,1,0
roberto-merola-baa923103,capgemini,1,1,3,3,7,1,1
braja-gopal-das-32b52312a,infosys,1,1,1,1,7,1,1
md-junaid-ali-601245230,design atelierurbis,1,1,1,1,7,1,1
rose-hodel-a0815023,ngc,1,1,1,1,1,1,0
r%C4%B1dvan-ye%C5%9Filba%C5%9F-8b121a206,tika trk ibirlii ve koordinasyon ajans,1,1,1,1,2,1,1
richard-harrington-78690a51,richard harrington retirement club,1,1,1,1,0,1,0
matthew-mcilvenna-6466807a,,1,1,174,174,1,1,0
j%25c3%25b6rgen-domby-aba130175,bullseye communication,1,1,1,1,8,1,0
marc-gruben-6315466,givemeservicecom,1,1,1,1,1,1,1
mariajesus-sancheztomas-b3420645,residencia anoia,1,1,1,1,7,1,0
meg-leader-87bb4072,the national association of conservation districts,1,1,1,1,1,1,1
emmarantia-difero-04838676,bokoni platinum mines pty ltd,1,1,1,1,0,1,1
cynthia-heimlich-b3334880,blackberry corporation,1,1,1,1,1,1,0
maria-fernanda-ram%c3%adrez-72486391,america dental,1,1,1,1,0,1,0
patricia-calvo-ab0612a,consultorio privado,1,1,1,1,0,1,0
daniel-madrigal-acu%c3%b1a-64616467,the kraft heinz company,1,1,2,2,0,1,0
jiji-mathews-3b312817,chef middle east,1,1,1,1,2,1,0
ali-kia-27880659,united safety,1,1,1,1,2,1,0
nirmal-das-65992a54,abu dhabi commercial bank,1,1,1,1,2,1,0
shakeel-ahmed-59311b114,pittsburg state university,1,1,1,1,1,1,0
uday-kapse-22657b76,emirates global aluminium,1,1,1,1,2,1,0
cathy-yan-b3505216a,liuyang ever life bamboo industry coltd,1,1,1,1,7,1,0
daniel-murphy-894283ba,orangetheory fitness,1,1,1,1,1,1,1
mark-metzger-a7232120,boeing,1,1,1,1,1,1,1
oscar-dario-burbano-diaz-185930126,,1,1,174,174,0,0,0
danswayne,afterburner,1,1,1,1,1,1,1
brandon-sanchez-9381791b0,bobs steak chop house,1,1,1,1,1,1,1
sekhar-chakrabarty-a645b987,self employed,1,1,7,7,7,1,0
norio-minato-b8408837,all personal inc,1,1,1,1,7,1,0
dave-marston-1b611a6,,1,1,174,174,1,0,0
joaquin-hidalgo-titos-8a13254a,brokair consulting,1,1,1,1,7,0,0
nathan-thai-61b503242,,1,1,174,174,1,0,0
anna-angelozzi-0149541b8,,1,1,174,174,2,0,0
briankdunn,dunn executive services,1,1,1,1,1,1,0
bill-casey-94768476,tyler casey design,1,1,1,1,1,1,0
emilymbeck0,life schools,1,1,1,1,1,1,1
ayman-ajmal-348a901a5,,1,1,174,174,6,0,0
solveiga-pocevi%C4%8Da-4b3b5537,einsteins autoskola,1,1,1,1,9,1,0
diamond-johnson-516028b5,chime solutions,1,1,1,1,1,1,1
martha-mercado-874640123,penske automotive group,1,1,1,1,1,1,1
shirley-craig-7a89ba15b,paychex,1,1,2,2,1,1,1
fatima-mohammed-5b0ba3146,shawahig engineering co,1,1,1,1,8,1,1
mike-holt-910a8688,,1,1,174,174,1,1,0
zulhelmi-salahudin-323b3b170,mz master services,1,1,1,1,2,1,0
sandro-gardelli-14861484,,1,1,174,174,2,0,0
matt-pritchard,fluxwerx illumination inc,1,1,1,1,6,1,1
christina-murdzek,hartford healthcare medical group,1,1,1,1,1,1,1
pete-hopkins-69745927,coombs catering partnership limited,1,1,1,1,0,1,1
hans-knutzen-90135b42,charter nex films inc,1,1,1,1,1,1,1
raphael-jacober-94b120137,pragma informatik,1,1,1,1,2,1,0
minju-hong-bsn-rn-1a7801239,university of washington medical center,1,1,1,1,1,1,1
anthony-bergel-06b76347,viscon hatchery automation,1,1,1,1,2,1,1
anthony-cordeiro-41857b6b,home healthsmith llc,1,1,1,1,1,1,1
parminder-singh-733a0a42,bmo financial group,1,1,2,2,6,1,1
lakeysha-frazier-bosley-a0209165,state of missouri,1,1,1,1,1,1,0
ashley-whitaker-6b5868151,prestige worldwide industries,1,1,1,1,1,1,1
eli-schron-5a6b7115,cammebys,1,1,1,1,1,1,0
ashwin-baswaraj-3b337316a,,1,1,174,174,7,0,0
shana-sulthana-193393206,,1,1,174,174,7,0,0
claire-sykes-00842528,gibson brands inc,1,1,1,1,2,1,1
erdem-%C3%A7am-605524202,redpep textile,1,1,1,1,2,1,1
robert-hillman-b89b07116,ursuline academydedham,1,1,1,1,1,1,1
kadari-mwene-kabyana-33b0008b,rdc et canada,1,1,1,1,6,1,0
noel-lopez-8aa529a,central nationalgottesman,1,1,1,1,1,1,0
stein-van-beusekom-5aa50515b,teamblue,1,1,1,1,2,1,1
tania-kabola-3b1651208,amdok,1,1,1,1,8,1,1
ebrima-jatta-0b04461b3,beaumont health,1,1,1,1,1,1,1
shelly-hinegardner-3b7aa263,funeral service credit union,1,1,1,1,1,1,0
ronna-cohen-2a814016,retired and loving it,1,1,1,1,1,1,0
julia-garcia-antenucci-6077951a6,universidade anhembi morumbi,1,1,1,1,6,1,1
wendy-doss-29800452,american heart association,1,1,1,1,1,1,1
jezreell-zeidler-b20299176,,1,1,174,174,6,0,0
kimberly-pleasance-6734215b,enchant,1,1,1,1,6,1,1
ivonne-estela-ramos-dimas-23773b202,primerica,1,1,1,1,1,1,1
tracyeform,colorado twin raising,1,1,1,1,1,0,0
azeem-sadiq-960580117,karachi shipyard engineering works limited,1,1,1,1,6,1,1
yasin-ceylan-02749119b,the kraft heinz company,1,1,2,2,2,1,1
romano-paul-83562420,carolina rush soccer,1,1,1,1,1,1,0
christiane-pedersoli-1ba31a187,ministrio pblico do estado de minas gerais,1,1,1,1,6,1,1
prateek-chitpur-710a1a12a,george mason university,1,1,1,1,1,1,1
trudy-cox-38030b44,arlington vacation rentals,1,1,1,1,1,1,0
sujata-singh-88323823,wipro,1,1,1,1,7,1,1
jacob-chevere-364091231,us navy,1,1,1,1,7,1,1
jag-sagoo-310677100,,1,1,174,174,0,0,0
carlton-frank-6bba271b3,bay cove human services,1,1,1,1,1,1,1
ammscpa,ammscpa,1,2,2,4,1,1,0
